Episode,Reward
1,8
2,3
3,4
4,0
5,-2
6,1
7,-6
8,-1
9,-4
10,4
11,8
12,4
13,-1
14,5
15,-8
16,1
17,-4
18,8
19,-8
20,5
21,0
22,-3
23,6
24,0
25,9
26,5
27,2
28,3
29,9
30,6
31,-4
32,2
33,-1
34,0
35,7
36,5
37,-2
38,0
39,-4
40,-6
41,-2
42,6
43,7
44,0
45,-2
46,11
47,15
48,3
49,4
50,-4
51,13
52,4
53,3
54,0
55,6
56,-1
57,-5
58,6
59,0
60,3
61,-1
62,-3
63,12
64,3
65,3
66,-9
67,1
68,13
69,-3
70,-3
71,9
72,8
73,-1
74,8
75,2
76,6
77,-5
78,9
79,-1
80,-2
81,-2
82,7
83,-6
84,-6
85,6
86,3
87,15
88,3
89,2
90,-7
91,-4
92,-6
93,1
94,-2
95,6
96,5
97,-7
98,1
99,-2
100,8
101,-4
102,2
103,18
104,-8
105,4
106,9
107,10
108,2
109,10
110,9
111,-5
112,9
113,-3
114,1
115,-4
116,3
117,-3
118,1
119,-1
120,-8
121,0
122,-5
123,-1
124,10
125,1
126,-1
127,6
128,4
129,3
130,4
131,3
132,4
133,10
134,5
135,-5
136,-6
137,-1
138,-4
139,-7
140,-1
141,1
142,-5
143,-1
144,-3
145,-1
146,6
147,10
148,1
149,-2
150,0
151,1
152,5
153,-3
154,4
155,1
156,-4
157,6
158,3
159,2
160,3
161,7
162,1
163,6
164,12
165,6
166,4
167,10
168,1
169,-2
170,11
171,3
172,4
173,1
174,8
175,-6
176,5
177,3
178,0
179,-8
180,9
181,1
182,4
183,6
184,-3
185,4
186,-4
187,-8
188,13
189,6
190,2
191,-1
192,-2
193,3
194,4
195,5
196,11
197,-4
198,-2
199,-1
200,-3
201,6
202,2
203,2
204,13
205,11
206,-2
207,2
208,6
209,0
210,8
211,8
212,-3
213,7
214,-1
215,10
216,-1
217,0
218,9
219,7
220,7
221,-4
222,-1
223,9
224,11
225,15
226,-1
227,3
228,4
229,1
230,7
231,2
232,-10
233,7
234,3
235,17
236,3
237,-3
238,2
239,5
240,-1
241,2
242,12
243,9
244,-7
245,5
246,-11
247,7
248,-2
249,9
250,9
251,4
252,-3
253,-4
254,16
255,5
256,10
257,4
258,-1
259,13
260,8
261,2
262,-1
263,-1
264,10
265,5
266,-5
267,-7
268,-7
269,1
270,14
271,5
272,0
273,0
274,4
275,1
276,-6
277,10
278,1
279,-2
280,7
281,-3
282,1
283,0
284,-8
285,1
286,-3
287,9
288,6
289,1
290,-8
291,5
292,-1
293,9
294,-4
295,6
296,7
297,6
298,3
299,-5
300,-9
301,10
302,-4
303,-6
304,-3
305,2
306,4
307,-4
308,-5
309,8
310,4
311,-1
312,0
313,-6
314,-2
315,-4
316,8
317,-4
318,8
319,11
320,1
321,7
322,10
323,6
324,3
325,3
326,-1
327,4
328,-5
329,14
330,-4
331,1
332,-3
333,4
334,4
335,3
336,6
337,-1
338,16
339,0
340,1
341,2
342,7
343,-2
344,5
345,5
346,7
347,-5
348,-1
349,2
350,0
351,4
352,3
353,-3
354,-5
355,8
356,7
357,-1
358,2
359,7
360,-3
361,10
362,7
363,-6
364,-2
365,-15
366,-4
367,-6
368,1
369,-1
370,7
371,0
372,6
373,6
374,1
375,11
376,-1
377,5
378,-2
379,6
380,-2
381,1
382,2
383,-2
384,21
385,9
386,-7
387,5
388,6
389,0
390,-3
391,3
392,4
393,0
394,10
395,-4
396,5
397,-4
398,-8
399,-2
400,0
401,0
402,-3
403,10
404,13
405,5
406,0
407,-2
408,1
409,6
410,1
411,-3
412,16
413,1
414,7
415,19
416,0
417,-2
418,6
419,3
420,0
421,1
422,-2
423,7
424,1
425,-3
426,-4
427,-7
428,2
429,2
430,5
431,4
432,9
433,6
434,-5
435,-1
436,4
437,4
438,-6
439,-3
440,10
441,-5
442,1
443,-1
444,8
445,1
446,-6
447,11
448,-3
449,2
450,5
451,10
452,-4
453,-9
454,10
455,-1
456,6
457,7
458,18
459,10
460,-9
461,1
462,-6
463,-4
464,-5
465,-2
466,14
467,16
468,-4
469,0
470,6
471,19
472,0
473,1
474,0
475,0
476,4
477,-1
478,2
479,-4
480,5
481,-3
482,-7
483,5
484,6
485,14
486,7
487,8
488,3
489,5
490,6
491,0
492,4
493,7
494,5
495,7
496,13
497,-7
498,7
499,7
500,-1
501,7
502,-5
503,0
504,-9
505,1
506,8
507,4
508,-1
509,1
510,-1
511,0
512,7
513,12
514,0
515,-3
516,6
517,2
518,0
519,-4
520,6
521,0
522,-6
523,11
524,5
525,6
526,-6
527,0
528,6
529,4
530,-10
531,0
532,8
533,4
534,-13
535,2
536,7
537,10
538,5
539,-7
540,0
541,3
542,3
543,14
544,5
545,-1
546,5
547,7
548,-3
549,3
550,0
551,-4
552,7
553,18
554,1
555,-1
556,16
557,1
558,14
559,-2
560,-4
561,3
562,-2
563,8
564,-3
565,8
566,-1
567,6
568,13
569,3
570,6
571,-7
572,-4
573,15
574,3
575,-3
576,0
577,-3
578,5
579,0
580,5
581,2
582,-13
583,-6
584,-2
585,13
586,13
587,5
588,-11
589,4
590,2
591,-5
592,-2
593,6
594,13
595,8
596,6
597,8
598,-2
599,3
600,1
601,-2
602,2
603,3
604,-16
605,2
606,-9
607,9
608,15
609,4
610,-5
611,6
612,0
613,7
614,12
615,15
616,-4
617,-8
618,4
619,-5
620,0
621,5
622,-11
623,4
624,-8
625,1
626,-3
627,4
628,-2
629,4
630,-14
631,1
632,-3
633,-1
634,6
635,-8
636,5
637,-4
638,-5
639,8
640,6
641,5
642,-7
643,-5
644,-3
645,7
646,12
647,5
648,10
649,10
650,14
651,-11
652,9
653,10
654,4
655,9
656,2
657,13
658,6
659,-2
660,-8
661,13
662,-3
663,0
664,2
665,6
666,7
667,0
668,8
669,-8
670,4
671,11
672,-6
673,2
674,6
675,-5
676,14
677,-9
678,15
679,9
680,2
681,0
682,-4
683,-5
684,1
685,-1
686,-1
687,-6
688,11
689,22
690,5
691,7
692,3
693,4
694,9
695,6
696,7
697,-1
698,-8
699,9
700,5
701,5
702,2
703,-7
704,-4
705,0
706,8
707,10
708,-4
709,4
710,-2
711,5
712,-2
713,-1
714,6
715,-2
716,16
717,-3
718,0
719,15
720,7
721,13
722,-10
723,-3
724,4
725,4
726,14
727,-8
728,1
729,10
730,8
731,-5
732,1
733,7
734,8
735,3
736,1
737,2
738,4
739,-8
740,11
741,9
742,3
743,-1
744,2
745,-2
746,3
747,7
748,11
749,0
750,3
751,2
752,11
753,8
754,1
755,6
756,11
757,10
758,14
759,2
760,26
761,1
762,-2
763,-1
764,11
765,1
766,-8
767,9
768,9
769,3
770,6
771,-13
772,12
773,6
774,-1
775,6
776,5
777,-9
778,-5
779,-8
780,7
781,-4
782,1
783,-6
784,-2
785,3
786,9
787,9
788,-6
789,0
790,0
791,3
792,1
793,-2
794,4
795,3
796,-2
797,-10
798,2
799,8
800,-2
801,1
802,9
803,0
804,6
805,8
806,6
807,-1
808,-2
809,-8
810,4
811,7
812,-3
813,24
814,1
815,-4
816,16
817,-5
818,-5
819,7
820,5
821,4
822,16
823,-6
824,-9
825,-12
826,-6
827,-4
828,15
829,3
830,-1
831,0
